action,landmark,variation,order,goal,task_id
open door to outside,False,226,0,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to outside,False,226,1,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to green house,False,226,2,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to green house,False,226,3,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to hallway,False,226,4,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,226,5,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,226,6,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to bedroom,False,226,7,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to hallway,False,226,8,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,226,9,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to living room,False,226,10,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to living room,False,226,11,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to hallway,False,226,12,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,226,13,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to workshop,False,226,14,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to workshop,False,226,15,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
pick up glass jar,False,226,16,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
focus on glass jar,False,226,17,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
drop glass jar,True,226,18,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect battery anode to green wire terminal 1,False,226,19,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect battery cathode to orange wire terminal 1,False,226,20,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to cathode in red light bulb,False,226,21,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to anode in red light bulb,False,226,22,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect glass jar terminal 1 to orange wire terminal 2,False,226,23,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect glass jar terminal 2 to yellow wire terminal 1,False,226,24,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
wait1,True,226,25,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
wait1,True,226,26,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
move glass jar to blue box,False,226,27,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
