action,landmark,variation,order,goal,task_id
open door to hallway,False,287,0,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,287,1,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to workshop,False,287,2,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to workshop,False,287,3,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to hallway,False,287,4,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,287,5,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to living room,False,287,6,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to living room,False,287,7,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
pick up glass jar,False,287,8,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
focus on glass jar,False,287,9,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to hallway,False,287,10,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,287,11,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to workshop,False,287,12,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to workshop,False,287,13,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
drop glass jar,True,287,14,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect battery anode to orange wire terminal 1,False,287,15,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect battery cathode to yellow wire terminal 1,False,287,16,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to blue light bulb cathode,False,287,17,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to anode in blue light bulb,False,287,18,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect glass jar terminal 1 to yellow wire terminal 2,False,287,19,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect glass jar terminal 2 to green wire terminal 1,False,287,20,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
wait1,True,287,21,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
wait1,True,287,22,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
move glass jar to orange box,False,287,23,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
