action,landmark,variation,order,goal,task_id
open door to hallway,False,229,0,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,229,1,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to living room,False,229,2,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to living room,False,229,3,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to hallway,False,229,4,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,229,5,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to art studio,False,229,6,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to art studio,False,229,7,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to hallway,False,229,8,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,229,9,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,229,10,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to bedroom,False,229,11,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to hallway,False,229,12,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,229,13,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to workshop,False,229,14,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to workshop,False,229,15,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
pick up glass jar,False,229,16,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
focus on glass jar,False,229,17,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
drop glass jar,True,229,18,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect battery anode to green wire terminal 1,False,229,19,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect battery cathode to blue wire terminal 1,False,229,20,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to cathode in red light bulb,False,229,21,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to anode in red light bulb,False,229,22,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect glass jar terminal 1 to blue wire terminal 2,False,229,23,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect glass jar terminal 2 to yellow wire terminal 1,False,229,24,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
wait1,True,229,25,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
wait1,True,229,26,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
move glass jar to purple box,False,229,27,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
