action,landmark,variation,order,goal,task_id
pick up glass jar,False,230,0,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
focus on glass jar,False,230,1,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to hallway,False,230,2,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,230,3,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to workshop,False,230,4,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to workshop,False,230,5,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
drop glass jar,True,230,6,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
0,False,230,7,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect battery anode to red wire terminal 1,False,230,8,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect battery cathode to black wire terminal 1,False,230,9,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to cathode in green light bulb,False,230,10,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to anode in green light bulb,False,230,11,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect glass jar containing sodium chloride terminal 1 to black wire terminal 2,False,230,12,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect glass jar containing sodium chloride terminal 2 to yellow wire terminal 1,False,230,13,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
wait1,True,230,14,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
wait1,True,230,15,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
move glass jar containing sodium chloride to green box,False,230,16,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
