action,landmark,variation,order,goal,task_id
open door to outside,False,244,0,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to outside,False,244,1,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to green house,False,244,2,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to green house,False,244,3,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to hallway,False,244,4,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,244,5,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,244,6,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to bedroom,False,244,7,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to hallway,False,244,8,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,244,9,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to living room,False,244,10,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to living room,False,244,11,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to hallway,False,244,12,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,244,13,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to workshop,False,244,14,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to workshop,False,244,15,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
pick up glass jar,False,244,16,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
focus on glass jar,False,244,17,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
drop glass jar,True,244,18,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect battery anode to green wire terminal 1,False,244,19,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect battery cathode to yellow wire terminal 1,False,244,20,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to cathode in electric motor,False,244,21,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to anode in electric motor,False,244,22,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect glass jar terminal 1 to yellow wire terminal 2,False,244,23,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect glass jar terminal 2 to orange wire terminal 1,False,244,24,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
wait1,True,244,25,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
wait1,True,244,26,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
move glass jar to purple box,False,244,27,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
