action,landmark,variation,order,goal,task_id
open door to hallway,False,276,0,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,276,1,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to living room,False,276,2,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to living room,False,276,3,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
pick up glass jar,False,276,4,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
focus on glass jar,False,276,5,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to hallway,False,276,6,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,276,7,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to workshop,False,276,8,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to workshop,False,276,9,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
drop glass jar,True,276,10,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect battery anode to red wire terminal 1,False,276,11,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect battery cathode to green wire terminal 1,False,276,12,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to cathode in red light bulb,False,276,13,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to anode in red light bulb,False,276,14,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect glass jar terminal 1 to green wire terminal 2,False,276,15,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect glass jar terminal 2 to blue wire terminal 1,False,276,16,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
wait1,True,276,17,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
wait1,True,276,18,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
move glass jar to blue box,False,276,19,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
