action,landmark,variation,order,goal,task_id
open door to foundry,False,277,0,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to foundry,False,277,1,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to outside,False,277,2,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to outside,False,277,3,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to green house,False,277,4,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to green house,False,277,5,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to hallway,False,277,6,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,277,7,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to living room,False,277,8,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to living room,False,277,9,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
pick up glass jar,False,277,10,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
focus on glass jar,False,277,11,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to hallway,False,277,12,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,277,13,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to workshop,False,277,14,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to workshop,False,277,15,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
drop glass jar,True,277,16,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect battery anode to black wire terminal 1,False,277,17,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect battery cathode to red wire terminal 1,False,277,18,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to cathode in red light bulb,False,277,19,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to anode in red light bulb,False,277,20,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect glass jar terminal 1 to red wire terminal 2,False,277,21,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect glass jar terminal 2 to green wire terminal 1,False,277,22,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
wait1,True,277,23,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
wait1,True,277,24,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
move glass jar to orange box,False,277,25,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
