action,landmark,variation,order,goal,task_id
open door to art studio,False,246,0,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to art studio,False,246,1,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to hallway,False,246,2,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,246,3,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to workshop,False,246,4,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to workshop,False,246,5,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
pick up glass jar,False,246,6,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
focus on glass jar,False,246,7,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
drop glass jar,True,246,8,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect battery anode to blue wire terminal 1,False,246,9,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect battery cathode to red wire terminal 1,False,246,10,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to cathode in buzzer,False,246,11,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to anode in buzzer,False,246,12,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect glass jar terminal 1 to red wire terminal 2,False,246,13,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect glass jar terminal 2 to orange wire terminal 1,False,246,14,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
wait1,True,246,15,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
wait1,True,246,16,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
move glass jar to blue box,False,246,17,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
