action,landmark,variation,order,goal,task_id
open door to hallway,False,256,0,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,256,1,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,256,2,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to bedroom,False,256,3,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to hallway,False,256,4,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,256,5,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to art studio,False,256,6,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to art studio,False,256,7,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to hallway,False,256,8,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,256,9,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to living room,False,256,10,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to living room,False,256,11,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to hallway,False,256,12,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,256,13,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to green house,False,256,14,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to green house,False,256,15,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to outside,False,256,16,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to outside,False,256,17,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to foundry,False,256,18,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to foundry,False,256,19,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to outside,False,256,20,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to outside,False,256,21,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,256,22,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to kitchen,False,256,23,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
pick up glass jar containing nothing,False,256,24,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
focus on glass jar containing nothing,False,256,25,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to hallway,False,256,26,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,256,27,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to workshop,False,256,28,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to workshop,False,256,29,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
drop glass jar,True,256,30,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect battery anode to yellow wire terminal 1,False,256,31,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect battery cathode to orange wire terminal 1,False,256,32,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to cathode in green light bulb,False,256,33,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to anode in green light bulb,False,256,34,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect glass jar terminal 1 to orange wire terminal 2,False,256,35,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect glass jar terminal 2 to red wire terminal 1,False,256,36,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
wait1,True,256,37,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
wait1,True,256,38,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
move glass jar to blue box,False,256,39,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
