action,landmark,variation,order,goal,task_id
open door to art studio,False,284,0,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to art studio,False,284,1,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to hallway,False,284,2,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,284,3,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to workshop,False,284,4,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to workshop,False,284,5,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to hallway,False,284,6,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,284,7,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,284,8,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to bedroom,False,284,9,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to hallway,False,284,10,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,284,11,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to living room,False,284,12,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to living room,False,284,13,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
pick up glass jar,False,284,14,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
focus on glass jar,False,284,15,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to hallway,False,284,16,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,284,17,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to workshop,False,284,18,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to workshop,False,284,19,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
drop glass jar,True,284,20,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect battery anode to blue wire terminal 1,False,284,21,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect battery cathode to red wire terminal 1,False,284,22,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to cathode in green light bulb,False,284,23,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to anode in green light bulb,False,284,24,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect glass jar terminal 1 to red wire terminal 2,False,284,25,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect glass jar terminal 2 to orange wire terminal 1,False,284,26,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
wait1,True,284,27,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
wait1,True,284,28,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
move glass jar to purple box,False,284,29,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
