action,landmark,variation,order,goal,task_id
pick up glass jar,False,240,0,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
focus on glass jar,False,240,1,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
drop glass jar,True,240,2,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect battery anode to orange wire terminal 1,False,240,3,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect battery cathode to red wire terminal 1,False,240,4,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to cathode in electric motor,False,240,5,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to anode in electric motor,False,240,6,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect glass jar terminal 1 to red wire terminal 2,False,240,7,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect glass jar terminal 2 to green wire terminal 1,False,240,8,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
wait1,True,240,9,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
wait1,True,240,10,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
move glass jar to green box,False,240,11,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
