action,landmark,variation,order,goal,task_id
open door to hallway,False,234,0,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,234,1,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to workshop,False,234,2,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to workshop,False,234,3,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
pick up glass jar,False,234,4,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
focus on glass jar,False,234,5,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
drop glass jar,True,234,6,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect battery anode to orange wire terminal 1,False,234,7,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect battery cathode to yellow wire terminal 1,False,234,8,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to cathode in green light bulb,False,234,9,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to anode in green light bulb,False,234,10,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect glass jar terminal 1 to yellow wire terminal 2,False,234,11,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect glass jar terminal 2 to green wire terminal 1,False,234,12,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
wait1,True,234,13,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
wait1,True,234,14,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
move glass jar to purple box,False,234,15,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
