action,landmark,variation,order,goal,task_id
open door to foundry,False,285,0,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to foundry,False,285,1,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to outside,False,285,2,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to outside,False,285,3,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to green house,False,285,4,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to green house,False,285,5,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to hallway,False,285,6,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,285,7,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to living room,False,285,8,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to living room,False,285,9,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
pick up glass jar,False,285,10,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
focus on glass jar,False,285,11,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to hallway,False,285,12,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,285,13,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to workshop,False,285,14,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to workshop,False,285,15,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
drop glass jar,True,285,16,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect battery anode to yellow wire terminal 1,False,285,17,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect battery cathode to blue wire terminal 1,False,285,18,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to blue light bulb cathode,False,285,19,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to anode in blue light bulb,False,285,20,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect glass jar terminal 1 to blue wire terminal 2,False,285,21,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect glass jar terminal 2 to red wire terminal 1,False,285,22,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
wait1,True,285,23,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
wait1,True,285,24,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
move glass jar to green box,False,285,25,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
