action,landmark,variation,order,goal,task_id
open door to hallway,False,274,0,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,274,1,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to living room,False,274,2,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to living room,False,274,3,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to hallway,False,274,4,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,274,5,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to art studio,False,274,6,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to art studio,False,274,7,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to hallway,False,274,8,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,274,9,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,274,10,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to bedroom,False,274,11,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to hallway,False,274,12,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,274,13,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to workshop,False,274,14,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to workshop,False,274,15,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to hallway,False,274,16,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,274,17,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,274,18,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to kitchen,False,274,19,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
pick up glass jar containing nothing,False,274,20,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
focus on glass jar containing nothing,False,274,21,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to hallway,False,274,22,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,274,23,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to workshop,False,274,24,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to workshop,False,274,25,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
drop glass jar,True,274,26,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect battery anode to orange wire terminal 1,False,274,27,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect battery cathode to green wire terminal 1,False,274,28,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to cathode in buzzer,False,274,29,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to anode in buzzer,False,274,30,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect glass jar terminal 1 to green wire terminal 2,False,274,31,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect glass jar terminal 2 to black wire terminal 1,False,274,32,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
wait1,True,274,33,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
wait1,True,274,34,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
move glass jar to purple box,False,274,35,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
