action,landmark,variation,order,goal,task_id
open door to hallway,False,262,0,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,262,1,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to living room,False,262,2,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to living room,False,262,3,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to hallway,False,262,4,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,262,5,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to art studio,False,262,6,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to art studio,False,262,7,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to hallway,False,262,8,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,262,9,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,262,10,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to bedroom,False,262,11,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to hallway,False,262,12,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,262,13,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to workshop,False,262,14,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to workshop,False,262,15,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to hallway,False,262,16,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,262,17,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,262,18,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to kitchen,False,262,19,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
pick up glass jar containing nothing,False,262,20,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
focus on glass jar containing nothing,False,262,21,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to hallway,False,262,22,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,262,23,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to workshop,False,262,24,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to workshop,False,262,25,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
drop glass jar,True,262,26,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect battery anode to green wire terminal 1,False,262,27,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect battery cathode to yellow wire terminal 1,False,262,28,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to blue light bulb cathode,False,262,29,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to anode in blue light bulb,False,262,30,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect glass jar terminal 1 to yellow wire terminal 2,False,262,31,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect glass jar terminal 2 to red wire terminal 1,False,262,32,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
wait1,True,262,33,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
wait1,True,262,34,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
move glass jar to orange box,False,262,35,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
