action,landmark,variation,order,goal,task_id
open door to hallway,False,238,0,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,238,1,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to workshop,False,238,2,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to workshop,False,238,3,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
pick up glass jar,False,238,4,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
focus on glass jar,False,238,5,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
drop glass jar,True,238,6,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect battery anode to blue wire terminal 1,False,238,7,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect battery cathode to red wire terminal 1,False,238,8,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to blue light bulb cathode,False,238,9,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to anode in blue light bulb,False,238,10,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect glass jar terminal 1 to red wire terminal 2,False,238,11,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect glass jar terminal 2 to yellow wire terminal 1,False,238,12,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
wait1,True,238,13,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
wait1,True,238,14,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
move glass jar to yellow box,False,238,15,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
