action,landmark,variation,order,goal,task_id
open door to hallway,False,275,0,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,275,1,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to living room,False,275,2,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to living room,False,275,3,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
pick up glass jar,False,275,4,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
focus on glass jar,False,275,5,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to hallway,False,275,6,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,275,7,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to workshop,False,275,8,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to workshop,False,275,9,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
drop glass jar,True,275,10,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect battery anode to yellow wire terminal 1,False,275,11,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect battery cathode to orange wire terminal 1,False,275,12,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to cathode in red light bulb,False,275,13,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to anode in red light bulb,False,275,14,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect glass jar terminal 1 to orange wire terminal 2,False,275,15,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect glass jar terminal 2 to green wire terminal 1,False,275,16,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
wait1,True,275,17,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
wait1,True,275,18,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
move glass jar to green box,False,275,19,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
