action,landmark,variation,order,goal,task_id
pick up glass jar,False,231,0,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
focus on glass jar,False,231,1,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
drop glass jar,True,231,2,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect battery anode to blue wire terminal 1,False,231,3,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect battery cathode to green wire terminal 1,False,231,4,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to cathode in green light bulb,False,231,5,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to anode in green light bulb,False,231,6,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect glass jar terminal 1 to green wire terminal 2,False,231,7,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect glass jar terminal 2 to orange wire terminal 1,False,231,8,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
wait1,True,231,9,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
wait1,True,231,10,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
move glass jar to blue box,False,231,11,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
