action,landmark,variation,order,goal,task_id
open door to kitchen,False,273,0,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to kitchen,False,273,1,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
pick up glass jar containing sodium chloride,False,273,2,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
focus on glass jar containing sodium chloride,False,273,3,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to hallway,False,273,4,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,273,5,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to workshop,False,273,6,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to workshop,False,273,7,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
drop glass jar,True,273,8,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect battery anode to blue wire terminal 1,False,273,9,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect battery cathode to green wire terminal 1,False,273,10,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to cathode in buzzer,False,273,11,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to anode in buzzer,False,273,12,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect glass jar terminal 1 to green wire terminal 2,False,273,13,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect glass jar terminal 2 to red wire terminal 1,False,273,14,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
wait1,True,273,15,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
wait1,True,273,16,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
move glass jar to yellow box,False,273,17,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
