action,landmark,variation,order,goal,task_id
pick up glass jar containing sodium chloride,False,250,0,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
focus on glass jar containing sodium chloride,False,250,1,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to hallway,False,250,2,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,250,3,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to workshop,False,250,4,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to workshop,False,250,5,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
drop glass jar,True,250,6,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect battery anode to blue wire terminal 1,False,250,7,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect battery cathode to black wire terminal 1,False,250,8,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to cathode in red light bulb,False,250,9,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to anode in red light bulb,False,250,10,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect glass jar terminal 1 to black wire terminal 2,False,250,11,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect glass jar terminal 2 to orange wire terminal 1,False,250,12,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
wait1,True,250,13,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
wait1,True,250,14,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
move glass jar to green box,False,250,15,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
