action,landmark,variation,order,goal,task_id
open door to outside,False,294,0,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to outside,False,294,1,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to green house,False,294,2,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to green house,False,294,3,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to hallway,False,294,4,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,294,5,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,294,6,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to bedroom,False,294,7,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to hallway,False,294,8,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,294,9,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to living room,False,294,10,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to living room,False,294,11,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
pick up glass jar,False,294,12,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
focus on glass jar,False,294,13,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to hallway,False,294,14,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,294,15,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to workshop,False,294,16,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to workshop,False,294,17,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
drop glass jar,True,294,18,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect battery anode to yellow wire terminal 1,False,294,19,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect battery cathode to red wire terminal 1,False,294,20,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to cathode in electric motor,False,294,21,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to anode in electric motor,False,294,22,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect glass jar terminal 1 to red wire terminal 2,False,294,23,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect glass jar terminal 2 to black wire terminal 1,False,294,24,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
wait1,True,294,25,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
wait1,True,294,26,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
move glass jar to purple box,False,294,27,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
