action,landmark,variation,order,goal,task_id
pick up glass jar,False,281,0,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
focus on glass jar,False,281,1,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to hallway,False,281,2,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,281,3,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to workshop,False,281,4,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to workshop,False,281,5,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
drop glass jar,True,281,6,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect battery anode to yellow wire terminal 1,False,281,7,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect battery cathode to green wire terminal 1,False,281,8,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to cathode in green light bulb,False,281,9,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to anode in green light bulb,False,281,10,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect glass jar terminal 1 to green wire terminal 2,False,281,11,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect glass jar terminal 2 to orange wire terminal 1,False,281,12,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
wait1,True,281,13,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
wait1,True,281,14,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
move glass jar to blue box,False,281,15,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
