action,landmark,variation,order,goal,task_id
open door to art studio,False,293,0,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to art studio,False,293,1,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to hallway,False,293,2,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,293,3,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to workshop,False,293,4,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to workshop,False,293,5,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to hallway,False,293,6,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,293,7,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,293,8,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to bedroom,False,293,9,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to hallway,False,293,10,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,293,11,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to living room,False,293,12,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to living room,False,293,13,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
pick up glass jar,False,293,14,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
focus on glass jar,False,293,15,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to hallway,False,293,16,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,293,17,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to workshop,False,293,18,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to workshop,False,293,19,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
drop glass jar,True,293,20,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect battery anode to black wire terminal 1,False,293,21,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect battery cathode to orange wire terminal 1,False,293,22,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to cathode in electric motor,False,293,23,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to anode in electric motor,False,293,24,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect glass jar terminal 1 to orange wire terminal 2,False,293,25,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect glass jar terminal 2 to blue wire terminal 1,False,293,26,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
wait1,True,293,27,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
wait1,True,293,28,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
move glass jar to yellow box,False,293,29,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
