action,landmark,variation,order,goal,task_id
pick up glass jar,False,228,0,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
focus on glass jar,False,228,1,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to hallway,False,228,2,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,228,3,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to workshop,False,228,4,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to workshop,False,228,5,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
drop glass jar,True,228,6,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
0,False,228,7,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect battery anode to black wire terminal 1,False,228,8,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect battery cathode to yellow wire terminal 1,False,228,9,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to cathode in red light bulb,False,228,10,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to anode in red light bulb,False,228,11,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect glass jar containing sodium chloride terminal 1 to yellow wire terminal 2,False,228,12,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect glass jar containing sodium chloride terminal 2 to green wire terminal 1,False,228,13,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
wait1,True,228,14,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
wait1,True,228,15,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
move glass jar containing sodium chloride to yellow box,False,228,16,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
