action,landmark,variation,order,goal,task_id
open door to bathroom,False,278,0,Your task is to determine if unknown substance N is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to bathroom,False,278,1,Your task is to determine if unknown substance N is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to kitchen,False,278,2,Your task is to determine if unknown substance N is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to kitchen,False,278,3,Your task is to determine if unknown substance N is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to outside,False,278,4,Your task is to determine if unknown substance N is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to outside,False,278,5,Your task is to determine if unknown substance N is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to foundry,False,278,6,Your task is to determine if unknown substance N is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to foundry,False,278,7,Your task is to determine if unknown substance N is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to outside,False,278,8,Your task is to determine if unknown substance N is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to outside,False,278,9,Your task is to determine if unknown substance N is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to green house,False,278,10,Your task is to determine if unknown substance N is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to green house,False,278,11,Your task is to determine if unknown substance N is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to hallway,True,278,12,Your task is to determine if unknown substance N is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to hallway,True,278,13,Your task is to determine if unknown substance N is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to workshop,True,278,14,Your task is to determine if unknown substance N is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to workshop,True,278,15,Your task is to determine if unknown substance N is electrically conductive,task-2a-test-conductivity-of-unknown-substances
pick up unknown substance,True,278,16,Your task is to determine if unknown substance N is electrically conductive,task-2a-test-conductivity-of-unknown-substances
focus on unknown substance,True,278,17,Your task is to determine if unknown substance N is electrically conductive,task-2a-test-conductivity-of-unknown-substances
drop unknown substance,True,278,18,Your task is to determine if unknown substance N is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect battery anode to orange wire terminal 1,False,278,19,Your task is to determine if unknown substance N is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect battery cathode to yellow wire terminal 1,False,278,20,Your task is to determine if unknown substance N is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect orange wire terminal 2 to cathode in red light bulb,False,278,21,Your task is to determine if unknown substance N is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect green wire terminal 2 to anode in red light bulb,False,278,22,Your task is to determine if unknown substance N is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect unknown substance N terminal 1 to yellow wire terminal 2,False,278,23,Your task is to determine if unknown substance N is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect unknown substance N terminal 2 to green wire terminal 1,False,278,24,Your task is to determine if unknown substance N is electrically conductive,task-2a-test-conductivity-of-unknown-substances
wait1,True,278,25,Your task is to determine if unknown substance N is electrically conductive,task-2a-test-conductivity-of-unknown-substances
wait1,True,278,26,Your task is to determine if unknown substance N is electrically conductive,task-2a-test-conductivity-of-unknown-substances
move unknown substance N to orange box,False,278,27,Your task is to determine if unknown substance N is electrically conductive,task-2a-test-conductivity-of-unknown-substances
