action,landmark,variation,order,goal,task_id
open door to hallway,False,50,0,Your task is to determine if unknown substance D is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to hallway,False,50,1,Your task is to determine if unknown substance D is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to living room,False,50,2,Your task is to determine if unknown substance D is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to living room,False,50,3,Your task is to determine if unknown substance D is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to hallway,False,50,4,Your task is to determine if unknown substance D is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to hallway,False,50,5,Your task is to determine if unknown substance D is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to art studio,False,50,6,Your task is to determine if unknown substance D is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to art studio,False,50,7,Your task is to determine if unknown substance D is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to hallway,False,50,8,Your task is to determine if unknown substance D is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to hallway,False,50,9,Your task is to determine if unknown substance D is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to bedroom,False,50,10,Your task is to determine if unknown substance D is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to bedroom,False,50,11,Your task is to determine if unknown substance D is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to hallway,False,50,12,Your task is to determine if unknown substance D is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to hallway,False,50,13,Your task is to determine if unknown substance D is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to workshop,False,50,14,Your task is to determine if unknown substance D is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to workshop,False,50,15,Your task is to determine if unknown substance D is electrically conductive,task-2a-test-conductivity-of-unknown-substances
pick up unknown substance,True,50,16,Your task is to determine if unknown substance D is electrically conductive,task-2a-test-conductivity-of-unknown-substances
focus on unknown substance,True,50,17,Your task is to determine if unknown substance D is electrically conductive,task-2a-test-conductivity-of-unknown-substances
drop unknown substance,True,50,18,Your task is to determine if unknown substance D is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect battery anode to red wire terminal 1,False,50,19,Your task is to determine if unknown substance D is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect battery cathode to blue wire terminal 1,False,50,20,Your task is to determine if unknown substance D is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect red wire terminal 2 to cathode in red light bulb,False,50,21,Your task is to determine if unknown substance D is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect yellow wire terminal 2 to anode in red light bulb,False,50,22,Your task is to determine if unknown substance D is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect unknown substance D terminal 1 to blue wire terminal 2,False,50,23,Your task is to determine if unknown substance D is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect unknown substance D terminal 2 to yellow wire terminal 1,False,50,24,Your task is to determine if unknown substance D is electrically conductive,task-2a-test-conductivity-of-unknown-substances
wait1,True,50,25,Your task is to determine if unknown substance D is electrically conductive,task-2a-test-conductivity-of-unknown-substances
wait1,True,50,26,Your task is to determine if unknown substance D is electrically conductive,task-2a-test-conductivity-of-unknown-substances
move unknown substance D to green box,False,50,27,Your task is to determine if unknown substance D is electrically conductive,task-2a-test-conductivity-of-unknown-substances
