action,landmark,variation,order,goal,task_id
open door to kitchen,False,62,0,Your task is to determine if unknown substance D is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to kitchen,False,62,1,Your task is to determine if unknown substance D is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to hallway,False,62,2,Your task is to determine if unknown substance D is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to hallway,False,62,3,Your task is to determine if unknown substance D is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to bedroom,False,62,4,Your task is to determine if unknown substance D is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to bedroom,False,62,5,Your task is to determine if unknown substance D is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to hallway,False,62,6,Your task is to determine if unknown substance D is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to hallway,False,62,7,Your task is to determine if unknown substance D is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to workshop,False,62,8,Your task is to determine if unknown substance D is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to workshop,False,62,9,Your task is to determine if unknown substance D is electrically conductive,task-2a-test-conductivity-of-unknown-substances
pick up unknown substance,True,62,10,Your task is to determine if unknown substance D is electrically conductive,task-2a-test-conductivity-of-unknown-substances
focus on unknown substance,True,62,11,Your task is to determine if unknown substance D is electrically conductive,task-2a-test-conductivity-of-unknown-substances
drop unknown substance,True,62,12,Your task is to determine if unknown substance D is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect battery anode to green wire terminal 1,False,62,13,Your task is to determine if unknown substance D is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect battery cathode to red wire terminal 1,False,62,14,Your task is to determine if unknown substance D is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect green wire terminal 2 to blue light bulb cathode,False,62,15,Your task is to determine if unknown substance D is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect yellow wire terminal 2 to anode in blue light bulb,False,62,16,Your task is to determine if unknown substance D is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect unknown substance D terminal 1 to red wire terminal 2,False,62,17,Your task is to determine if unknown substance D is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect unknown substance D terminal 2 to yellow wire terminal 1,False,62,18,Your task is to determine if unknown substance D is electrically conductive,task-2a-test-conductivity-of-unknown-substances
wait1,True,62,19,Your task is to determine if unknown substance D is electrically conductive,task-2a-test-conductivity-of-unknown-substances
wait1,True,62,20,Your task is to determine if unknown substance D is electrically conductive,task-2a-test-conductivity-of-unknown-substances
move unknown substance D to orange box,False,62,21,Your task is to determine if unknown substance D is electrically conductive,task-2a-test-conductivity-of-unknown-substances
