action,landmark,variation,order,goal,task_id
pick up shovel,True,655,0,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
focus on shovel,True,655,1,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to hallway,False,655,2,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,655,3,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to workshop,False,655,4,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to workshop,False,655,5,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
drop shovel,True,655,6,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect battery anode to black wire terminal 1,False,655,7,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect battery cathode to red wire terminal 1,False,655,8,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to cathode in green light bulb,False,655,9,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to anode in green light bulb,False,655,10,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect shovel terminal 1 to red wire terminal 2,False,655,11,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect shovel terminal 2 to orange wire terminal 1,False,655,12,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,655,13,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,655,14,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
move shovel to red box,False,655,15,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
