action,landmark,variation,order,goal,task_id
open door to bathroom,False,668,0,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to bathroom,False,668,1,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,668,2,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to kitchen,False,668,3,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to outside,False,668,4,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to outside,False,668,5,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
pick up shovel,True,668,6,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
focus on shovel,True,668,7,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to green house,False,668,8,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to green house,False,668,9,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to hallway,False,668,10,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,668,11,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to workshop,False,668,12,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to workshop,False,668,13,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
drop shovel,True,668,14,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect battery anode to yellow wire terminal 1,False,668,15,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect battery cathode to orange wire terminal 1,False,668,16,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to cathode in electric motor,False,668,17,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to anode in electric motor,False,668,18,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect shovel terminal 1 to orange wire terminal 2,False,668,19,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect shovel terminal 2 to blue wire terminal 1,False,668,20,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,668,21,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,668,22,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
move shovel to orange box,False,668,23,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
