action,landmark,variation,order,goal,task_id
open door to hallway,False,627,0,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,627,1,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to workshop,False,627,2,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to workshop,False,627,3,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to hallway,False,627,4,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,627,5,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to living room,False,627,6,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to living room,False,627,7,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to hallway,False,627,8,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,627,9,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,627,10,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to bedroom,False,627,11,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to hallway,False,627,12,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,627,13,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to green house,False,627,14,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to green house,False,627,15,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to outside,False,627,16,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to outside,False,627,17,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
pick up shovel,True,627,18,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
focus on shovel,True,627,19,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,627,20,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to kitchen,False,627,21,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to hallway,False,627,22,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,627,23,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to workshop,False,627,24,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to workshop,False,627,25,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
drop shovel,True,627,26,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect battery anode to black wire terminal 1,False,627,27,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect battery cathode to yellow wire terminal 1,False,627,28,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to cathode in red light bulb,False,627,29,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to anode in red light bulb,False,627,30,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect shovel terminal 1 to yellow wire terminal 2,False,627,31,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect shovel terminal 2 to red wire terminal 1,False,627,32,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,627,33,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,627,34,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
move shovel to blue box,False,627,35,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
