action,landmark,variation,order,goal,task_id
open door to foundry,False,624,0,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to foundry,False,624,1,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to outside,False,624,2,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to outside,False,624,3,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to green house,False,624,4,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to green house,False,624,5,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
pick up shovel,True,624,6,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
focus on shovel,True,624,7,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to hallway,False,624,8,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,624,9,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to workshop,False,624,10,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to workshop,False,624,11,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
drop shovel,True,624,12,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
0,False,624,13,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect battery anode to green wire terminal 1,False,624,14,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect battery cathode to red wire terminal 1,False,624,15,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to cathode in buzzer,False,624,16,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to anode in buzzer,False,624,17,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect shovel in inventory terminal 1 to red wire terminal 2,False,624,18,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect shovel in inventory terminal 2 to black wire terminal 1,False,624,19,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,624,20,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,624,21,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
move shovel in inventory to purple box,False,624,22,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,624,23,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
