action,landmark,variation,order,goal,task_id
open door to kitchen,False,644,0,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to kitchen,False,644,1,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
pick up shovel,True,644,2,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
focus on shovel,True,644,3,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to hallway,False,644,4,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,644,5,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to workshop,False,644,6,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to workshop,False,644,7,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
drop shovel,True,644,8,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect battery anode to black wire terminal 1,False,644,9,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect battery cathode to green wire terminal 1,False,644,10,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to cathode in electric motor,False,644,11,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to anode in electric motor,False,644,12,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect shovel terminal 1 to green wire terminal 2,False,644,13,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect shovel terminal 2 to blue wire terminal 1,False,644,14,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,644,15,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,644,16,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
move shovel to yellow box,False,644,17,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
