action,landmark,variation,order,goal,task_id
pick up shovel,True,670,0,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
focus on shovel,True,670,1,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to green house,False,670,2,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to green house,False,670,3,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to hallway,False,670,4,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,670,5,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to workshop,False,670,6,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to workshop,False,670,7,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
drop shovel,True,670,8,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect battery anode to red wire terminal 1,False,670,9,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect battery cathode to orange wire terminal 1,False,670,10,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to cathode in buzzer,False,670,11,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to anode in buzzer,False,670,12,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect shovel terminal 1 to orange wire terminal 2,False,670,13,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect shovel terminal 2 to yellow wire terminal 1,False,670,14,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,670,15,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,670,16,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
move shovel to red box,False,670,17,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
