action,landmark,variation,order,goal,task_id
open door to outside,False,647,0,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to outside,False,647,1,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to green house,False,647,2,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to green house,False,647,3,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
pick up shovel,True,647,4,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
focus on shovel,True,647,5,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to hallway,False,647,6,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,647,7,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to workshop,False,647,8,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to workshop,False,647,9,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
drop shovel,True,647,10,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect battery anode to blue wire terminal 1,False,647,11,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect battery cathode to black wire terminal 1,False,647,12,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to cathode in buzzer,False,647,13,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to anode in buzzer,False,647,14,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect shovel terminal 1 to black wire terminal 2,False,647,15,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect shovel terminal 2 to yellow wire terminal 1,False,647,16,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,647,17,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,647,18,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
move shovel to blue box,False,647,19,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
