action,landmark,variation,order,goal,task_id
open door to hallway,False,614,0,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,614,1,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to art studio,False,614,2,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to art studio,False,614,3,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to hallway,False,614,4,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,614,5,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to workshop,False,614,6,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to workshop,False,614,7,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
pick up shovel,True,614,8,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
focus on shovel,True,614,9,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
drop shovel,True,614,10,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect battery anode to orange wire terminal 1,False,614,11,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect battery cathode to blue wire terminal 1,False,614,12,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to blue light bulb cathode,False,614,13,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to anode in blue light bulb,False,614,14,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect shovel terminal 1 to blue wire terminal 2,False,614,15,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect shovel terminal 2 to yellow wire terminal 1,False,614,16,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,614,17,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,614,18,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
move shovel to yellow box,False,614,19,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
