action,landmark,variation,order,goal,task_id
open door to hallway,False,608,0,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,608,1,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to art studio,False,608,2,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to art studio,False,608,3,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to hallway,False,608,4,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,608,5,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to workshop,False,608,6,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to workshop,False,608,7,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
pick up shovel,True,608,8,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
focus on shovel,True,608,9,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
drop shovel,True,608,10,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect battery anode to red wire terminal 1,False,608,11,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect battery cathode to orange wire terminal 1,False,608,12,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to cathode in green light bulb,False,608,13,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to anode in green light bulb,False,608,14,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect shovel terminal 1 to orange wire terminal 2,False,608,15,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect shovel terminal 2 to black wire terminal 1,False,608,16,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,608,17,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,608,18,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
move shovel to orange box,False,608,19,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
