action,landmark,variation,order,goal,task_id
open door to hallway,False,621,0,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,621,1,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to workshop,False,621,2,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to workshop,False,621,3,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
pick up shovel,True,621,4,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
focus on shovel,True,621,5,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
drop shovel,True,621,6,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect battery anode to blue wire terminal 1,False,621,7,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect battery cathode to red wire terminal 1,False,621,8,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to cathode in buzzer,False,621,9,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to anode in buzzer,False,621,10,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect shovel terminal 1 to red wire terminal 2,False,621,11,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect shovel terminal 2 to green wire terminal 1,False,621,12,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,621,13,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,621,14,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
move shovel to green box,False,621,15,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
