action,landmark,variation,order,goal,task_id
open door to outside,False,639,0,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to outside,False,639,1,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
pick up shovel,True,639,2,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
focus on shovel,True,639,3,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to green house,False,639,4,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to green house,False,639,5,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to hallway,False,639,6,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,639,7,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to workshop,False,639,8,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to workshop,False,639,9,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
drop shovel,True,639,10,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect battery anode to orange wire terminal 1,False,639,11,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect battery cathode to green wire terminal 1,False,639,12,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to blue light bulb cathode,False,639,13,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to anode in blue light bulb,False,639,14,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect shovel terminal 1 to green wire terminal 2,False,639,15,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect shovel terminal 2 to yellow wire terminal 1,False,639,16,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,639,17,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,639,18,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
move shovel to yellow box,False,639,19,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
