action,landmark,variation,order,goal,task_id
open door to hallway,False,653,0,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,653,1,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to art studio,False,653,2,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to art studio,False,653,3,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to hallway,False,653,4,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,653,5,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to workshop,False,653,6,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to workshop,False,653,7,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to hallway,False,653,8,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,653,9,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to living room,False,653,10,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to living room,False,653,11,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
pick up shovel,True,653,12,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
focus on shovel,True,653,13,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to hallway,False,653,14,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,653,15,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to workshop,False,653,16,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to workshop,False,653,17,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
drop shovel,True,653,18,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect battery anode to yellow wire terminal 1,False,653,19,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect battery cathode to green wire terminal 1,False,653,20,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to cathode in red light bulb,False,653,21,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to anode in red light bulb,False,653,22,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect shovel terminal 1 to green wire terminal 2,False,653,23,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect shovel terminal 2 to red wire terminal 1,False,653,24,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,653,25,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,653,26,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
move shovel to orange box,False,653,27,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
