action,landmark,variation,order,goal,task_id
open door to hallway,False,623,0,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,623,1,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to art studio,False,623,2,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to art studio,False,623,3,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to hallway,False,623,4,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,623,5,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to workshop,False,623,6,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to workshop,False,623,7,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
pick up shovel,True,623,8,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
focus on shovel,True,623,9,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
drop shovel,True,623,10,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect battery anode to blue wire terminal 1,False,623,11,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect battery cathode to green wire terminal 1,False,623,12,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to cathode in buzzer,False,623,13,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to anode in buzzer,False,623,14,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect shovel terminal 1 to green wire terminal 2,False,623,15,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect shovel terminal 2 to orange wire terminal 1,False,623,16,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,623,17,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,623,18,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
move shovel to orange box,False,623,19,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
