action,landmark,variation,order,goal,task_id
open door to hallway,False,631,0,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,631,1,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to living room,False,631,2,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to living room,False,631,3,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to hallway,False,631,4,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,631,5,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to art studio,False,631,6,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to art studio,False,631,7,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to hallway,False,631,8,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,631,9,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,631,10,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to bedroom,False,631,11,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to hallway,False,631,12,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,631,13,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to workshop,False,631,14,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to workshop,False,631,15,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to hallway,False,631,16,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,631,17,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,631,18,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to kitchen,False,631,19,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
pick up shovel,True,631,20,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
focus on shovel,True,631,21,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to hallway,False,631,22,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,631,23,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to workshop,False,631,24,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to workshop,False,631,25,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
drop shovel,True,631,26,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect battery anode to black wire terminal 1,False,631,27,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect battery cathode to green wire terminal 1,False,631,28,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to cathode in green light bulb,False,631,29,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to anode in green light bulb,False,631,30,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect shovel terminal 1 to green wire terminal 2,False,631,31,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect shovel terminal 2 to orange wire terminal 1,False,631,32,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,631,33,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,631,34,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
move shovel to green box,False,631,35,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
