action,landmark,variation,order,goal,task_id
open door to hallway,False,641,0,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,641,1,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to workshop,False,641,2,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to workshop,False,641,3,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to hallway,False,641,4,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,641,5,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to living room,False,641,6,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to living room,False,641,7,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to hallway,False,641,8,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,641,9,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,641,10,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to bedroom,False,641,11,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to hallway,False,641,12,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,641,13,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to green house,False,641,14,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to green house,False,641,15,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to outside,False,641,16,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to outside,False,641,17,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
pick up shovel,True,641,18,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
focus on shovel,True,641,19,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to green house,False,641,20,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to green house,False,641,21,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to hallway,False,641,22,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,641,23,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to workshop,False,641,24,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to workshop,False,641,25,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
drop shovel,True,641,26,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect battery anode to yellow wire terminal 1,False,641,27,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect battery cathode to black wire terminal 1,False,641,28,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to cathode in electric motor,False,641,29,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to anode in electric motor,False,641,30,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect shovel terminal 1 to black wire terminal 2,False,641,31,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect shovel terminal 2 to green wire terminal 1,False,641,32,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,641,33,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,641,34,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
move shovel to green box,False,641,35,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
