action,landmark,variation,order,goal,task_id
open door to hallway,False,664,0,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,664,1,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,664,2,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to bedroom,False,664,3,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to hallway,False,664,4,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,664,5,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to art studio,False,664,6,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to art studio,False,664,7,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to hallway,False,664,8,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,664,9,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to living room,False,664,10,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to living room,False,664,11,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
pick up shovel,True,664,12,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
focus on shovel,True,664,13,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to hallway,False,664,14,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,664,15,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to workshop,False,664,16,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to workshop,False,664,17,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
drop shovel,True,664,18,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect battery anode to black wire terminal 1,False,664,19,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect battery cathode to yellow wire terminal 1,False,664,20,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to blue light bulb cathode,False,664,21,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to anode in blue light bulb,False,664,22,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect shovel terminal 1 to yellow wire terminal 2,False,664,23,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect shovel terminal 2 to green wire terminal 1,False,664,24,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,664,25,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,664,26,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
move shovel to yellow box,False,664,27,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
