action,landmark,variation,order,goal,task_id
open door to kitchen,False,666,0,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to kitchen,False,666,1,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to hallway,False,666,2,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,666,3,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,666,4,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to bedroom,False,666,5,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to hallway,False,666,6,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,666,7,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to workshop,False,666,8,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to workshop,False,666,9,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to hallway,False,666,10,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,666,11,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to art studio,False,666,12,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to art studio,False,666,13,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to hallway,False,666,14,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,666,15,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to living room,False,666,16,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to living room,False,666,17,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
pick up shovel,True,666,18,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
focus on shovel,True,666,19,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to hallway,False,666,20,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,666,21,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to workshop,False,666,22,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to workshop,False,666,23,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
drop shovel,True,666,24,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect battery anode to orange wire terminal 1,False,666,25,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect battery cathode to yellow wire terminal 1,False,666,26,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to cathode in electric motor,False,666,27,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to anode in electric motor,False,666,28,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect shovel terminal 1 to yellow wire terminal 2,False,666,29,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect shovel terminal 2 to red wire terminal 1,False,666,30,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,666,31,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,666,32,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
move shovel to green box,False,666,33,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
