action,landmark,variation,order,goal,task_id
open door to hallway,False,654,0,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,654,1,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to workshop,False,654,2,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to workshop,False,654,3,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to hallway,False,654,4,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,654,5,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to living room,False,654,6,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to living room,False,654,7,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
pick up shovel,True,654,8,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
focus on shovel,True,654,9,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to hallway,False,654,10,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,654,11,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to workshop,False,654,12,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to workshop,False,654,13,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
drop shovel,True,654,14,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect battery anode to orange wire terminal 1,False,654,15,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect battery cathode to red wire terminal 1,False,654,16,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to cathode in red light bulb,False,654,17,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to anode in red light bulb,False,654,18,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect shovel terminal 1 to red wire terminal 2,False,654,19,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect shovel terminal 2 to blue wire terminal 1,False,654,20,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,654,21,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,654,22,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
move shovel to yellow box,False,654,23,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
