action,landmark,variation,order,goal,task_id
open door to foundry,False,633,0,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to foundry,False,633,1,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to outside,False,633,2,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to outside,False,633,3,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to green house,False,633,4,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to green house,False,633,5,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
pick up shovel,True,633,6,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
focus on shovel,True,633,7,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to hallway,False,633,8,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,633,9,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to workshop,False,633,10,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to workshop,False,633,11,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
drop shovel,True,633,12,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect battery anode to green wire terminal 1,False,633,13,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect battery cathode to orange wire terminal 1,False,633,14,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to cathode in green light bulb,False,633,15,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to anode in green light bulb,False,633,16,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect shovel terminal 1 to orange wire terminal 2,False,633,17,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect shovel terminal 2 to black wire terminal 1,False,633,18,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,633,19,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,633,20,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
move shovel to orange box,False,633,21,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
