action,landmark,variation,order,goal,task_id
pick up shovel,True,611,0,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
focus on shovel,True,611,1,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,611,2,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to kitchen,False,611,3,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to hallway,False,611,4,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,611,5,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to workshop,False,611,6,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to workshop,False,611,7,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
drop shovel,True,611,8,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
0,False,611,9,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect battery anode to orange wire terminal 1,False,611,10,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect battery cathode to black wire terminal 1,False,611,11,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to blue light bulb cathode,False,611,12,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to anode in blue light bulb,False,611,13,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect shovel in workshop terminal 1 to black wire terminal 2,False,611,14,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect shovel terminal 2 to red wire terminal 1,False,611,15,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
0,False,611,16,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,611,17,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,611,18,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
move shovel on room to blue box,False,611,19,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
0,False,611,20,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,611,21,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
