action,landmark,variation,order,goal,task_id
open door to hallway,False,669,0,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,669,1,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to art studio,False,669,2,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to art studio,False,669,3,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to hallway,False,669,4,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,669,5,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to workshop,False,669,6,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to workshop,False,669,7,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to hallway,False,669,8,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,669,9,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to living room,False,669,10,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to living room,False,669,11,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
pick up shovel,True,669,12,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
focus on shovel,True,669,13,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to hallway,False,669,14,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,669,15,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to workshop,False,669,16,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to workshop,False,669,17,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
drop shovel,True,669,18,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect battery anode to blue wire terminal 1,False,669,19,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect battery cathode to red wire terminal 1,False,669,20,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to cathode in electric motor,False,669,21,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to anode in electric motor,False,669,22,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect shovel terminal 1 to red wire terminal 2,False,669,23,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect shovel terminal 2 to orange wire terminal 1,False,669,24,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,669,25,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,669,26,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
move shovel to yellow box,False,669,27,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
