action,landmark,variation,order,goal,task_id
open door to outside,False,606,0,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to outside,False,606,1,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
pick up shovel,True,606,2,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
focus on shovel,True,606,3,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to green house,False,606,4,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to green house,False,606,5,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to hallway,False,606,6,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,606,7,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to workshop,False,606,8,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to workshop,False,606,9,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
drop shovel,True,606,10,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
0,False,606,11,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect battery anode to black wire terminal 1,False,606,12,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect battery cathode to green wire terminal 1,False,606,13,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to cathode in green light bulb,False,606,14,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to anode in green light bulb,False,606,15,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect shovel in inventory terminal 1 to green wire terminal 2,False,606,16,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect shovel in inventory terminal 2 to blue wire terminal 1,False,606,17,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,606,18,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,606,19,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
move shovel in inventory to blue box,False,606,20,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,606,21,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
