action,landmark,variation,order,goal,task_id
open door to kitchen,False,663,0,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to kitchen,False,663,1,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to hallway,False,663,2,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,663,3,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,663,4,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to bedroom,False,663,5,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to hallway,False,663,6,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,663,7,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to workshop,False,663,8,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to workshop,False,663,9,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to hallway,False,663,10,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,663,11,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to art studio,False,663,12,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to art studio,False,663,13,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to hallway,False,663,14,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,663,15,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to living room,False,663,16,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to living room,False,663,17,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
pick up shovel,True,663,18,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
focus on shovel,True,663,19,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to hallway,False,663,20,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,663,21,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to workshop,False,663,22,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to workshop,False,663,23,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
drop shovel,True,663,24,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect battery anode to black wire terminal 1,False,663,25,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect battery cathode to orange wire terminal 1,False,663,26,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to blue light bulb cathode,False,663,27,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to anode in blue light bulb,False,663,28,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect shovel terminal 1 to orange wire terminal 2,False,663,29,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect shovel terminal 2 to blue wire terminal 1,False,663,30,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,663,31,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,663,32,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
move shovel to orange box,False,663,33,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
