action,landmark,variation,order,goal,task_id
open door to hallway,False,667,0,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,667,1,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to workshop,False,667,2,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to workshop,False,667,3,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to hallway,False,667,4,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,667,5,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to living room,False,667,6,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to living room,False,667,7,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
pick up shovel,True,667,8,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
focus on shovel,True,667,9,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to hallway,False,667,10,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,667,11,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to workshop,False,667,12,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to workshop,False,667,13,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
drop shovel,True,667,14,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect battery anode to red wire terminal 1,False,667,15,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect battery cathode to blue wire terminal 1,False,667,16,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to cathode in electric motor,False,667,17,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to anode in electric motor,False,667,18,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect shovel terminal 1 to blue wire terminal 2,False,667,19,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect shovel terminal 2 to black wire terminal 1,False,667,20,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,667,21,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,667,22,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
move shovel to blue box,False,667,23,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
