action,landmark,variation,order,goal,task_id
open door to outside,False,640,0,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to outside,False,640,1,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to green house,False,640,2,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to green house,False,640,3,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
pick up shovel,True,640,4,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
focus on shovel,True,640,5,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to hallway,False,640,6,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,640,7,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to workshop,False,640,8,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to workshop,False,640,9,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
drop shovel,True,640,10,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect battery anode to red wire terminal 1,False,640,11,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect battery cathode to black wire terminal 1,False,640,12,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to cathode in electric motor,False,640,13,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to anode in electric motor,False,640,14,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect shovel terminal 1 to black wire terminal 2,False,640,15,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect shovel terminal 2 to orange wire terminal 1,False,640,16,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,640,17,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,640,18,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
move shovel to red box,False,640,19,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
