action,landmark,variation,order,goal,task_id
pick up shovel,True,622,0,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
focus on shovel,True,622,1,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,622,2,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to kitchen,False,622,3,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to hallway,False,622,4,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,622,5,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to workshop,False,622,6,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to workshop,False,622,7,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
drop shovel,True,622,8,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
0,False,622,9,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect battery anode to orange wire terminal 1,False,622,10,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect battery cathode to black wire terminal 1,False,622,11,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to cathode in buzzer,False,622,12,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to anode in buzzer,False,622,13,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect shovel terminal 1 to black wire terminal 2,False,622,14,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
0,False,622,15,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect shovel in room terminal 2 to red wire terminal 1,False,622,16,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,622,17,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,622,18,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
move shovel on room to orange box,False,622,19,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
0,False,622,20,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,622,21,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
