action,landmark,variation,order,goal,task_id
open door to art studio,False,665,0,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to art studio,False,665,1,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to hallway,False,665,2,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,665,3,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to workshop,False,665,4,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to workshop,False,665,5,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to hallway,False,665,6,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,665,7,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,665,8,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to bedroom,False,665,9,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to hallway,False,665,10,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,665,11,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to living room,False,665,12,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to living room,False,665,13,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
pick up shovel,True,665,14,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
focus on shovel,True,665,15,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to hallway,False,665,16,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,665,17,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to workshop,False,665,18,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to workshop,False,665,19,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
drop shovel,True,665,20,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect battery anode to green wire terminal 1,False,665,21,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect battery cathode to red wire terminal 1,False,665,22,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to cathode in electric motor,False,665,23,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to anode in electric motor,False,665,24,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect shovel terminal 1 to red wire terminal 2,False,665,25,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect shovel terminal 2 to yellow wire terminal 1,False,665,26,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,665,27,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,665,28,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
move shovel to red box,False,665,29,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
