action,landmark,variation,order,goal,task_id
open door to foundry,False,648,0,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to foundry,False,648,1,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to outside,False,648,2,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to outside,False,648,3,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to green house,False,648,4,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to green house,False,648,5,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
pick up shovel,True,648,6,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
focus on shovel,True,648,7,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to hallway,False,648,8,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,648,9,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to workshop,False,648,10,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to workshop,False,648,11,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
drop shovel,True,648,12,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect battery anode to black wire terminal 1,False,648,13,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect battery cathode to red wire terminal 1,False,648,14,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to cathode in buzzer,False,648,15,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to anode in buzzer,False,648,16,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect shovel terminal 1 to red wire terminal 2,False,648,17,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect shovel terminal 2 to blue wire terminal 1,False,648,18,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,648,19,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,648,20,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
move shovel to orange box,False,648,21,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
