action,landmark,variation,order,goal,task_id
open door to outside,False,603,0,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to outside,False,603,1,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
pick up shovel,True,603,2,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
focus on shovel,True,603,3,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,603,4,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to kitchen,False,603,5,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to hallway,False,603,6,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,603,7,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to workshop,False,603,8,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to workshop,False,603,9,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
drop shovel,True,603,10,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
0,False,603,11,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect battery anode to black wire terminal 1,False,603,12,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect battery cathode to orange wire terminal 1,False,603,13,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to cathode in red light bulb,False,603,14,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to anode in red light bulb,False,603,15,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect shovel in inventory terminal 1 to orange wire terminal 2,False,603,16,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect shovel in inventory terminal 2 to blue wire terminal 1,False,603,17,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,603,18,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,603,19,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
move shovel in inventory to yellow box,False,603,20,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,603,21,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
