action,landmark,variation,order,goal,task_id
open door to hallway,False,650,0,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,650,1,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to workshop,False,650,2,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to workshop,False,650,3,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to hallway,False,650,4,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,650,5,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to living room,False,650,6,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to living room,False,650,7,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
pick up shovel,True,650,8,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
focus on shovel,True,650,9,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to hallway,False,650,10,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,650,11,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to workshop,False,650,12,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to workshop,False,650,13,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
drop shovel,True,650,14,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect battery anode to yellow wire terminal 1,False,650,15,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect battery cathode to black wire terminal 1,False,650,16,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to cathode in red light bulb,False,650,17,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to anode in red light bulb,False,650,18,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect shovel terminal 1 to black wire terminal 2,False,650,19,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect shovel terminal 2 to orange wire terminal 1,False,650,20,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,650,21,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,650,22,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
move shovel to red box,False,650,23,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
