action,landmark,variation,order,goal,task_id
open door to hallway,False,658,0,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,658,1,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,658,2,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to bedroom,False,658,3,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to hallway,False,658,4,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,658,5,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to art studio,False,658,6,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to art studio,False,658,7,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to hallway,False,658,8,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,658,9,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to living room,False,658,10,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to living room,False,658,11,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
pick up shovel,True,658,12,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
focus on shovel,True,658,13,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to hallway,False,658,14,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,658,15,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to workshop,False,658,16,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to workshop,False,658,17,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
drop shovel,True,658,18,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect battery anode to green wire terminal 1,False,658,19,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect battery cathode to orange wire terminal 1,False,658,20,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to cathode in green light bulb,False,658,21,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to anode in green light bulb,False,658,22,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect shovel terminal 1 to orange wire terminal 2,False,658,23,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect shovel terminal 2 to blue wire terminal 1,False,658,24,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,658,25,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,658,26,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
move shovel to orange box,False,658,27,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
