action,landmark,variation,order,goal,task_id
open door to hallway,False,656,0,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,656,1,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to living room,False,656,2,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to living room,False,656,3,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
pick up shovel,True,656,4,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
focus on shovel,True,656,5,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to hallway,False,656,6,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to hallway,False,656,7,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
open door to workshop,False,656,8,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
go to workshop,False,656,9,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
drop shovel,True,656,10,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect battery anode to red wire terminal 1,False,656,11,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect battery cathode to yellow wire terminal 1,False,656,12,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to cathode in green light bulb,False,656,13,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to anode in green light bulb,False,656,14,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect shovel terminal 1 to yellow wire terminal 2,False,656,15,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
connect shovel terminal 2 to green wire terminal 1,False,656,16,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,656,17,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
wait1,True,656,18,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
move shovel to green box,False,656,19,Your task is to determine if shovel is electrically conductive,task-2a-test-conductivity
