action,landmark,variation,order,goal,task_id
open door to art studio,False,219,0,Your task is to determine if unknown substance K is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to art studio,False,219,1,Your task is to determine if unknown substance K is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to hallway,False,219,2,Your task is to determine if unknown substance K is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to hallway,False,219,3,Your task is to determine if unknown substance K is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to workshop,False,219,4,Your task is to determine if unknown substance K is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to workshop,False,219,5,Your task is to determine if unknown substance K is electrically conductive,task-2a-test-conductivity-of-unknown-substances
pick up unknown substance,True,219,6,Your task is to determine if unknown substance K is electrically conductive,task-2a-test-conductivity-of-unknown-substances
focus on unknown substance,True,219,7,Your task is to determine if unknown substance K is electrically conductive,task-2a-test-conductivity-of-unknown-substances
drop unknown substance,True,219,8,Your task is to determine if unknown substance K is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect battery anode to red wire terminal 1,False,219,9,Your task is to determine if unknown substance K is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect battery cathode to green wire terminal 1,False,219,10,Your task is to determine if unknown substance K is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect red wire terminal 2 to cathode in electric motor,False,219,11,Your task is to determine if unknown substance K is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect blue wire terminal 2 to anode in electric motor,False,219,12,Your task is to determine if unknown substance K is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect unknown substance K terminal 1 to green wire terminal 2,False,219,13,Your task is to determine if unknown substance K is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect unknown substance K terminal 2 to blue wire terminal 1,False,219,14,Your task is to determine if unknown substance K is electrically conductive,task-2a-test-conductivity-of-unknown-substances
wait1,True,219,15,Your task is to determine if unknown substance K is electrically conductive,task-2a-test-conductivity-of-unknown-substances
wait1,True,219,16,Your task is to determine if unknown substance K is electrically conductive,task-2a-test-conductivity-of-unknown-substances
move unknown substance K to yellow box,False,219,17,Your task is to determine if unknown substance K is electrically conductive,task-2a-test-conductivity-of-unknown-substances
