action,landmark,variation,order,goal,task_id
open door to hallway,False,42,0,Your task is to determine if unknown substance C is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to hallway,False,42,1,Your task is to determine if unknown substance C is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to workshop,False,42,2,Your task is to determine if unknown substance C is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to workshop,False,42,3,Your task is to determine if unknown substance C is electrically conductive,task-2a-test-conductivity-of-unknown-substances
pick up unknown substance,True,42,4,Your task is to determine if unknown substance C is electrically conductive,task-2a-test-conductivity-of-unknown-substances
focus on unknown substance,True,42,5,Your task is to determine if unknown substance C is electrically conductive,task-2a-test-conductivity-of-unknown-substances
drop unknown substance,True,42,6,Your task is to determine if unknown substance C is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect battery anode to blue wire terminal 1,False,42,7,Your task is to determine if unknown substance C is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect battery cathode to red wire terminal 1,False,42,8,Your task is to determine if unknown substance C is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect blue wire terminal 2 to cathode in electric motor,False,42,9,Your task is to determine if unknown substance C is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect green wire terminal 2 to anode in electric motor,False,42,10,Your task is to determine if unknown substance C is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect unknown substance C terminal 1 to red wire terminal 2,False,42,11,Your task is to determine if unknown substance C is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect unknown substance C terminal 2 to green wire terminal 1,False,42,12,Your task is to determine if unknown substance C is electrically conductive,task-2a-test-conductivity-of-unknown-substances
wait1,True,42,13,Your task is to determine if unknown substance C is electrically conductive,task-2a-test-conductivity-of-unknown-substances
wait1,True,42,14,Your task is to determine if unknown substance C is electrically conductive,task-2a-test-conductivity-of-unknown-substances
move unknown substance C to orange box,False,42,15,Your task is to determine if unknown substance C is electrically conductive,task-2a-test-conductivity-of-unknown-substances
