action,landmark,variation,order,goal,task_id
open door to art studio,False,0,0,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to art studio,False,0,1,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to hallway,False,0,2,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,0,3,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to workshop,False,0,4,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to workshop,False,0,5,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
pick up aluminum foil,True,0,6,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
focus on aluminum foil,True,0,7,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
drop aluminum foil,True,0,8,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect battery anode to black wire terminal 1,False,0,9,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect battery cathode to orange wire terminal 1,False,0,10,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to cathode in red light bulb,False,0,11,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to anode in red light bulb,False,0,12,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect aluminum foil terminal 1 to orange wire terminal 2,False,0,13,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect aluminum foil terminal 2 to blue wire terminal 1,False,0,14,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
wait1,True,0,15,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
wait1,True,0,16,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
move aluminum foil to red box,False,0,17,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
