action,landmark,variation,order,goal,task_id
open door to hallway,False,14,0,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,14,1,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to workshop,False,14,2,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to workshop,False,14,3,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
pick up aluminum foil,True,14,4,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
focus on aluminum foil,True,14,5,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
drop aluminum foil,True,14,6,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect battery anode to orange wire terminal 1,False,14,7,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect battery cathode to red wire terminal 1,False,14,8,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to blue light bulb cathode,False,14,9,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to anode in blue light bulb,False,14,10,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect aluminum foil terminal 1 to red wire terminal 2,False,14,11,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect aluminum foil terminal 2 to black wire terminal 1,False,14,12,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
wait1,True,14,13,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
wait1,True,14,14,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
move aluminum foil to yellow box,False,14,15,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
