action,landmark,variation,order,goal,task_id
open door to art studio,False,73,0,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to art studio,False,73,1,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to hallway,False,73,2,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,73,3,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to workshop,False,73,4,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to workshop,False,73,5,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to hallway,False,73,6,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,73,7,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,73,8,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to bedroom,False,73,9,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to hallway,False,73,10,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,73,11,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to living room,False,73,12,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to living room,False,73,13,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
pick up aluminum foil,True,73,14,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
focus on aluminum foil,True,73,15,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to hallway,False,73,16,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,73,17,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to workshop,False,73,18,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to workshop,False,73,19,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
drop aluminum foil,True,73,20,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect battery anode to orange wire terminal 1,False,73,21,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect battery cathode to green wire terminal 1,False,73,22,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to cathode in buzzer,False,73,23,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to anode in buzzer,False,73,24,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect aluminum foil terminal 1 to green wire terminal 2,False,73,25,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect aluminum foil terminal 2 to black wire terminal 1,False,73,26,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
wait1,True,73,27,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
wait1,True,73,28,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
move aluminum foil to orange box,False,73,29,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
